class_name,label,group_folder,folder_idx,video_name,video_path,num_frames,split,true_label,pred_label,true_name,pred_name,correct
basketball,0,v_shooting_25,25,v_shooting_25_03.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_03.mpg,129,test,0,0,basketball,basketball,True
basketball,0,v_shooting_25,25,v_shooting_25_04.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_04.mpg,149,test,0,0,basketball,basketball,True
basketball,0,v_shooting_25,25,v_shooting_25_05.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_05.mpg,124,test,0,0,basketball,basketball,True
basketball,0,v_shooting_25,25,v_shooting_25_06.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_06.mpg,11,test,0,0,basketball,basketball,True
basketball,0,v_shooting_25,25,v_shooting_25_07.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_07.mpg,177,test,0,0,basketball,basketball,True
basketball,0,v_shooting_25,25,v_shooting_25_08.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_08.mpg,145,test,0,0,basketball,basketball,True
basketball,0,v_shooting_25,25,v_shooting_25_09.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_09.mpg,106,test,0,0,basketball,basketball,True
biking,1,v_biking_20,20,v_biking_20_01.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_01.mpg,331,test,1,1,biking,biking,True
biking,1,v_biking_20,20,v_biking_20_02.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_02.mpg,339,test,1,1,biking,biking,True
biking,1,v_biking_20,20,v_biking_20_03.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_03.mpg,335,test,1,1,biking,biking,True
biking,1,v_biking_20,20,v_biking_20_04.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_04.mpg,323,test,1,1,biking,biking,True
biking,1,v_biking_20,20,v_biking_20_05.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_05.mpg,353,test,1,1,biking,biking,True
biking,1,v_biking_20,20,v_biking_20_06.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_06.mpg,357,test,1,1,biking,biking,True
biking,1,v_biking_20,20,v_biking_20_07.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_07.mpg,359,test,1,1,biking,biking,True
biking,1,v_biking_20,20,v_biking_20_08.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_08.mpg,379,test,1,1,biking,biking,True
biking,1,v_biking_20,20,v_biking_20_09.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_09.mpg,169,test,1,1,biking,biking,True
biking,1,v_biking_20,20,v_biking_20_10.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_10.mpg,126,test,1,1,biking,biking,True
biking,1,v_biking_21,21,v_biking_21_01.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_01.mpg,238,test,1,1,biking,biking,True
biking,1,v_biking_21,21,v_biking_21_02.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_02.mpg,238,test,1,1,biking,biking,True
biking,1,v_biking_21,21,v_biking_21_03.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_03.mpg,121,test,1,1,biking,biking,True
biking,1,v_biking_21,21,v_biking_21_04.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_04.mpg,238,test,1,1,biking,biking,True
biking,1,v_biking_21,21,v_biking_21_05.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_05.mpg,206,test,1,1,biking,biking,True
biking,1,v_biking_21,21,v_biking_21_06.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_06.mpg,238,test,1,1,biking,biking,True
biking,1,v_biking_21,21,v_biking_21_07.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_07.mpg,177,test,1,1,biking,biking,True
biking,1,v_biking_21,21,v_biking_21_08.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_08.mpg,205,test,1,1,biking,biking,True
biking,1,v_biking_21,21,v_biking_21_09.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_09.mpg,238,test,1,1,biking,biking,True
biking,1,v_biking_21,21,v_biking_21_10.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_10.mpg,239,test,1,1,biking,biking,True
biking,1,v_biking_21,21,v_biking_21_11.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_11.mpg,239,test,1,1,biking,biking,True
biking,1,v_biking_21,21,v_biking_21_12.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_12.mpg,238,test,1,1,biking,biking,True
biking,1,v_biking_22,22,v_biking_22_01.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_22/v_biking_22_01.mpg,218,test,1,1,biking,biking,True
biking,1,v_biking_22,22,v_biking_22_02.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_22/v_biking_22_02.mpg,140,test,1,1,biking,biking,True
biking,1,v_biking_22,22,v_biking_22_03.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_22/v_biking_22_03.mpg,343,test,1,1,biking,biking,True
biking,1,v_biking_22,22,v_biking_22_04.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_22/v_biking_22_04.mpg,409,test,1,1,biking,biking,True
biking,1,v_biking_22,22,v_biking_22_05.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_22/v_biking_22_05.mpg,206,test,1,1,biking,biking,True
biking,1,v_biking_23,23,v_biking_23_01.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_23/v_biking_23_01.mpg,534,test,1,1,biking,biking,True
biking,1,v_biking_23,23,v_biking_23_02.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_23/v_biking_23_02.mpg,597,test,1,10,biking,walking,False
biking,1,v_biking_23,23,v_biking_23_03.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_23/v_biking_23_03.mpg,448,test,1,10,biking,walking,False
biking,1,v_biking_23,23,v_biking_23_04.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_23/v_biking_23_04.mpg,448,test,1,10,biking,walking,False
biking,1,v_biking_24,24,v_biking_24_01.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_24/v_biking_24_01.mpg,179,test,1,1,biking,biking,True
biking,1,v_biking_24,24,v_biking_24_02.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_24/v_biking_24_02.mpg,212,test,1,1,biking,biking,True
biking,1,v_biking_24,24,v_biking_24_03.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_24/v_biking_24_03.mpg,166,test,1,1,biking,biking,True
biking,1,v_biking_24,24,v_biking_24_04.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_24/v_biking_24_04.mpg,208,test,1,1,biking,biking,True
biking,1,v_biking_24,24,v_biking_24_05.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_24/v_biking_24_05.mpg,237,test,1,10,biking,walking,False
biking,1,v_biking_24,24,v_biking_24_06.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_24/v_biking_24_06.mpg,247,test,1,1,biking,biking,True
biking,1,v_biking_24,24,v_biking_24_07.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_24/v_biking_24_07.mpg,178,test,1,1,biking,biking,True
biking,1,v_biking_24,24,v_biking_24_08.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_24/v_biking_24_08.mpg,177,test,1,1,biking,biking,True
biking,1,v_biking_25,25,v_biking_25_01.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_25/v_biking_25_01.mpg,149,test,1,1,biking,biking,True
biking,1,v_biking_25,25,v_biking_25_02.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_25/v_biking_25_02.mpg,149,test,1,0,biking,basketball,False
biking,1,v_biking_25,25,v_biking_25_03.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_25/v_biking_25_03.mpg,174,test,1,1,biking,biking,True
biking,1,v_biking_25,25,v_biking_25_04.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_25/v_biking_25_04.mpg,200,test,1,0,biking,basketball,False
diving,2,v_diving_20,20,v_diving_20_01.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_20/v_diving_20_01.mpg,89,test,2,2,diving,diving,True
diving,2,v_diving_20,20,v_diving_20_02.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_20/v_diving_20_02.mpg,110,test,2,2,diving,diving,True
diving,2,v_diving_20,20,v_diving_20_03.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_20/v_diving_20_03.mpg,105,test,2,2,diving,diving,True
diving,2,v_diving_20,20,v_diving_20_04.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_20/v_diving_20_04.mpg,150,test,2,2,diving,diving,True
diving,2,v_diving_20,20,v_diving_20_05.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_20/v_diving_20_05.mpg,91,test,2,10,diving,walking,False
diving,2,v_diving_20,20,v_diving_20_06.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_20/v_diving_20_06.mpg,112,test,2,2,diving,diving,True
diving,2,v_diving_20,20,v_diving_20_07.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_20/v_diving_20_07.mpg,148,test,2,2,diving,diving,True
diving,2,v_diving_21,21,v_diving_21_01.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_21/v_diving_21_01.mpg,142,test,2,2,diving,diving,True
diving,2,v_diving_21,21,v_diving_21_02.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_21/v_diving_21_02.mpg,186,test,2,2,diving,diving,True
diving,2,v_diving_21,21,v_diving_21_03.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_21/v_diving_21_03.mpg,262,test,2,2,diving,diving,True
diving,2,v_diving_21,21,v_diving_21_04.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_21/v_diving_21_04.mpg,321,test,2,1,diving,biking,False
diving,2,v_diving_21,21,v_diving_21_05.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_21/v_diving_21_05.mpg,180,test,2,2,diving,diving,True
diving,2,v_diving_21,21,v_diving_21_06.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_21/v_diving_21_06.mpg,190,test,2,1,diving,biking,False
diving,2,v_diving_21,21,v_diving_21_07.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_21/v_diving_21_07.mpg,181,test,2,2,diving,diving,True
diving,2,v_diving_22,22,v_diving_22_01.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_22/v_diving_22_01.mpg,148,test,2,2,diving,diving,True
diving,2,v_diving_22,22,v_diving_22_02.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_22/v_diving_22_02.mpg,151,test,2,2,diving,diving,True
diving,2,v_diving_22,22,v_diving_22_03.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_22/v_diving_22_03.mpg,135,test,2,2,diving,diving,True
diving,2,v_diving_22,22,v_diving_22_04.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_22/v_diving_22_04.mpg,219,test,2,2,diving,diving,True
diving,2,v_diving_22,22,v_diving_22_05.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_22/v_diving_22_05.mpg,161,test,2,2,diving,diving,True
diving,2,v_diving_22,22,v_diving_22_06.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_22/v_diving_22_06.mpg,180,test,2,2,diving,diving,True
diving,2,v_diving_23,23,v_diving_23_01.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_23/v_diving_23_01.mpg,132,test,2,2,diving,diving,True
diving,2,v_diving_23,23,v_diving_23_02.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_23/v_diving_23_02.mpg,85,test,2,2,diving,diving,True
diving,2,v_diving_23,23,v_diving_23_03.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_23/v_diving_23_03.mpg,159,test,2,2,diving,diving,True
diving,2,v_diving_23,23,v_diving_23_04.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_23/v_diving_23_04.mpg,201,test,2,2,diving,diving,True
diving,2,v_diving_23,23,v_diving_23_05.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_23/v_diving_23_05.mpg,188,test,2,2,diving,diving,True
diving,2,v_diving_23,23,v_diving_23_06.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_23/v_diving_23_06.mpg,383,test,2,1,diving,biking,False
diving,2,v_diving_24,24,v_diving_24_01.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_24/v_diving_24_01.mpg,111,test,2,2,diving,diving,True
diving,2,v_diving_24,24,v_diving_24_02.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_24/v_diving_24_02.mpg,138,test,2,2,diving,diving,True
diving,2,v_diving_24,24,v_diving_24_03.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_24/v_diving_24_03.mpg,149,test,2,2,diving,diving,True
diving,2,v_diving_24,24,v_diving_24_04.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_24/v_diving_24_04.mpg,161,test,2,2,diving,diving,True
diving,2,v_diving_24,24,v_diving_24_05.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_24/v_diving_24_05.mpg,140,test,2,2,diving,diving,True
diving,2,v_diving_24,24,v_diving_24_06.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_24/v_diving_24_06.mpg,169,test,2,2,diving,diving,True
diving,2,v_diving_24,24,v_diving_24_07.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_24/v_diving_24_07.mpg,142,test,2,2,diving,diving,True
diving,2,v_diving_25,25,v_diving_25_01.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_25/v_diving_25_01.mpg,124,test,2,2,diving,diving,True
diving,2,v_diving_25,25,v_diving_25_02.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_25/v_diving_25_02.mpg,104,test,2,2,diving,diving,True
diving,2,v_diving_25,25,v_diving_25_03.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_25/v_diving_25_03.mpg,145,test,2,2,diving,diving,True
diving,2,v_diving_25,25,v_diving_25_04.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_25/v_diving_25_04.mpg,148,test,2,2,diving,diving,True
golf_swing,3,v_golf_20,20,v_golf_20_01.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_20/v_golf_20_01.mpg,228,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_20,20,v_golf_20_02.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_20/v_golf_20_02.mpg,151,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_20,20,v_golf_20_03.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_20/v_golf_20_03.mpg,117,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_20,20,v_golf_20_04.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_20/v_golf_20_04.mpg,119,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_20,20,v_golf_20_05.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_20/v_golf_20_05.mpg,216,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_20,20,v_golf_20_06.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_20/v_golf_20_06.mpg,238,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_20,20,v_golf_20_07.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_20/v_golf_20_07.mpg,133,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_21,21,v_golf_21_01.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_21/v_golf_21_01.mpg,158,test,3,10,golf_swing,walking,False
golf_swing,3,v_golf_21,21,v_golf_21_02.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_21/v_golf_21_02.mpg,96,test,3,4,golf_swing,horse_riding,False
golf_swing,3,v_golf_21,21,v_golf_21_03.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_21/v_golf_21_03.mpg,109,test,3,4,golf_swing,horse_riding,False
golf_swing,3,v_golf_21,21,v_golf_21_04.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_21/v_golf_21_04.mpg,169,test,3,4,golf_swing,horse_riding,False
golf_swing,3,v_golf_21,21,v_golf_21_05.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_21/v_golf_21_05.mpg,194,test,3,10,golf_swing,walking,False
golf_swing,3,v_golf_21,21,v_golf_21_06.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_21/v_golf_21_06.mpg,146,test,3,10,golf_swing,walking,False
golf_swing,3,v_golf_22,22,v_golf_22_01.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_22/v_golf_22_01.mpg,302,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_22,22,v_golf_22_02.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_22/v_golf_22_02.mpg,298,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_22,22,v_golf_22_03.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_22/v_golf_22_03.mpg,346,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_22,22,v_golf_22_04.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_22/v_golf_22_04.mpg,197,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_22,22,v_golf_22_05.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_22/v_golf_22_05.mpg,152,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_22,22,v_golf_22_06.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_22/v_golf_22_06.mpg,99,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_23,23,v_golf_23_01.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_01.mpg,196,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_23,23,v_golf_23_02.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_02.mpg,162,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_23,23,v_golf_23_03.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_03.mpg,146,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_23,23,v_golf_23_04.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_04.mpg,126,test,3,5,golf_swing,soccer_juggling,False
golf_swing,3,v_golf_23,23,v_golf_23_05.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_05.mpg,241,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_23,23,v_golf_23_06.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_06.mpg,290,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_23,23,v_golf_23_07.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_07.mpg,144,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_23,23,v_golf_23_08.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_08.mpg,102,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_24,24,v_golf_24_01.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_24/v_golf_24_01.mpg,147,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_24,24,v_golf_24_02.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_24/v_golf_24_02.mpg,157,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_24,24,v_golf_24_03.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_24/v_golf_24_03.mpg,158,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_24,24,v_golf_24_04.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_24/v_golf_24_04.mpg,160,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_24,24,v_golf_24_05.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_24/v_golf_24_05.mpg,75,test,3,3,golf_swing,golf_swing,True
