class_name,label,group_folder,folder_idx,video_name,video_path,num_frames,split
basketball,0,v_shooting_22,22,v_shooting_22_04.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_04.mpg,98,test
basketball,0,v_shooting_22,22,v_shooting_22_05.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_05.mpg,130,test
basketball,0,v_shooting_22,22,v_shooting_22_06.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_06.mpg,118,test
basketball,0,v_shooting_22,22,v_shooting_22_07.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_07.mpg,101,test
basketball,0,v_shooting_22,22,v_shooting_22_08.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_08.mpg,130,test
basketball,0,v_shooting_23,23,v_shooting_23_01.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_23/v_shooting_23_01.mpg,117,test
basketball,0,v_shooting_23,23,v_shooting_23_02.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_23/v_shooting_23_02.mpg,118,test
basketball,0,v_shooting_23,23,v_shooting_23_03.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_23/v_shooting_23_03.mpg,102,test
basketball,0,v_shooting_23,23,v_shooting_23_04.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_23/v_shooting_23_04.mpg,96,test
basketball,0,v_shooting_23,23,v_shooting_23_05.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_23/v_shooting_23_05.mpg,135,test
basketball,0,v_shooting_23,23,v_shooting_23_06.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_23/v_shooting_23_06.mpg,118,test
basketball,0,v_shooting_24,24,v_shooting_24_01.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_24/v_shooting_24_01.mpg,1,test
basketball,0,v_shooting_24,24,v_shooting_24_02.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_24/v_shooting_24_02.mpg,76,test
basketball,0,v_shooting_24,24,v_shooting_24_03.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_24/v_shooting_24_03.mpg,118,test
basketball,0,v_shooting_24,24,v_shooting_24_04.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_24/v_shooting_24_04.mpg,132,test
basketball,0,v_shooting_24,24,v_shooting_24_05.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_24/v_shooting_24_05.mpg,118,test
basketball,0,v_shooting_24,24,v_shooting_24_06.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_24/v_shooting_24_06.mpg,116,test
basketball,0,v_shooting_25,25,v_shooting_25_01.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_01.mpg,179,test
basketball,0,v_shooting_25,25,v_shooting_25_02.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_02.mpg,110,test
basketball,0,v_shooting_25,25,v_shooting_25_03.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_03.mpg,129,test
basketball,0,v_shooting_25,25,v_shooting_25_04.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_04.mpg,149,test
basketball,0,v_shooting_25,25,v_shooting_25_05.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_05.mpg,124,test
basketball,0,v_shooting_25,25,v_shooting_25_06.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_06.mpg,11,test
basketball,0,v_shooting_25,25,v_shooting_25_07.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_07.mpg,177,test
basketball,0,v_shooting_25,25,v_shooting_25_08.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_08.mpg,145,test
basketball,0,v_shooting_25,25,v_shooting_25_09.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_09.mpg,106,test
biking,1,v_biking_20,20,v_biking_20_01.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_01.mpg,331,test
biking,1,v_biking_20,20,v_biking_20_02.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_02.mpg,339,test
biking,1,v_biking_20,20,v_biking_20_03.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_03.mpg,335,test
biking,1,v_biking_20,20,v_biking_20_04.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_04.mpg,323,test
biking,1,v_biking_20,20,v_biking_20_05.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_05.mpg,353,test
biking,1,v_biking_20,20,v_biking_20_06.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_06.mpg,357,test
biking,1,v_biking_20,20,v_biking_20_07.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_07.mpg,359,test
biking,1,v_biking_20,20,v_biking_20_08.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_08.mpg,379,test
biking,1,v_biking_20,20,v_biking_20_09.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_09.mpg,169,test
biking,1,v_biking_20,20,v_biking_20_10.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_20/v_biking_20_10.mpg,126,test
biking,1,v_biking_21,21,v_biking_21_01.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_01.mpg,238,test
biking,1,v_biking_21,21,v_biking_21_02.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_02.mpg,238,test
biking,1,v_biking_21,21,v_biking_21_03.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_03.mpg,121,test
biking,1,v_biking_21,21,v_biking_21_04.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_04.mpg,238,test
biking,1,v_biking_21,21,v_biking_21_05.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_05.mpg,206,test
biking,1,v_biking_21,21,v_biking_21_06.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_06.mpg,238,test
biking,1,v_biking_21,21,v_biking_21_07.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_07.mpg,177,test
biking,1,v_biking_21,21,v_biking_21_08.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_08.mpg,205,test
biking,1,v_biking_21,21,v_biking_21_09.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_09.mpg,238,test
biking,1,v_biking_21,21,v_biking_21_10.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_10.mpg,239,test
biking,1,v_biking_21,21,v_biking_21_11.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_11.mpg,239,test
biking,1,v_biking_21,21,v_biking_21_12.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_21/v_biking_21_12.mpg,238,test
biking,1,v_biking_22,22,v_biking_22_01.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_22/v_biking_22_01.mpg,218,test
biking,1,v_biking_22,22,v_biking_22_02.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_22/v_biking_22_02.mpg,140,test
biking,1,v_biking_22,22,v_biking_22_03.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_22/v_biking_22_03.mpg,343,test
biking,1,v_biking_22,22,v_biking_22_04.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_22/v_biking_22_04.mpg,409,test
biking,1,v_biking_22,22,v_biking_22_05.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_22/v_biking_22_05.mpg,206,test
biking,1,v_biking_23,23,v_biking_23_01.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_23/v_biking_23_01.mpg,534,test
biking,1,v_biking_23,23,v_biking_23_02.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_23/v_biking_23_02.mpg,597,test
biking,1,v_biking_23,23,v_biking_23_03.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_23/v_biking_23_03.mpg,448,test
biking,1,v_biking_23,23,v_biking_23_04.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_23/v_biking_23_04.mpg,448,test
biking,1,v_biking_24,24,v_biking_24_01.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_24/v_biking_24_01.mpg,179,test
biking,1,v_biking_24,24,v_biking_24_02.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_24/v_biking_24_02.mpg,212,test
biking,1,v_biking_24,24,v_biking_24_03.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_24/v_biking_24_03.mpg,166,test
biking,1,v_biking_24,24,v_biking_24_04.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_24/v_biking_24_04.mpg,208,test
biking,1,v_biking_24,24,v_biking_24_05.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_24/v_biking_24_05.mpg,237,test
biking,1,v_biking_24,24,v_biking_24_06.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_24/v_biking_24_06.mpg,247,test
biking,1,v_biking_24,24,v_biking_24_07.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_24/v_biking_24_07.mpg,178,test
biking,1,v_biking_24,24,v_biking_24_08.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_24/v_biking_24_08.mpg,177,test
biking,1,v_biking_25,25,v_biking_25_01.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_25/v_biking_25_01.mpg,149,test
biking,1,v_biking_25,25,v_biking_25_02.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_25/v_biking_25_02.mpg,149,test
biking,1,v_biking_25,25,v_biking_25_03.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_25/v_biking_25_03.mpg,174,test
biking,1,v_biking_25,25,v_biking_25_04.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_25/v_biking_25_04.mpg,200,test
diving,2,v_diving_20,20,v_diving_20_01.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_20/v_diving_20_01.mpg,89,test
diving,2,v_diving_20,20,v_diving_20_02.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_20/v_diving_20_02.mpg,110,test
diving,2,v_diving_20,20,v_diving_20_03.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_20/v_diving_20_03.mpg,105,test
diving,2,v_diving_20,20,v_diving_20_04.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_20/v_diving_20_04.mpg,150,test
diving,2,v_diving_20,20,v_diving_20_05.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_20/v_diving_20_05.mpg,91,test
diving,2,v_diving_20,20,v_diving_20_06.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_20/v_diving_20_06.mpg,112,test
diving,2,v_diving_20,20,v_diving_20_07.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_20/v_diving_20_07.mpg,148,test
diving,2,v_diving_21,21,v_diving_21_01.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_21/v_diving_21_01.mpg,142,test
diving,2,v_diving_21,21,v_diving_21_02.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_21/v_diving_21_02.mpg,186,test
diving,2,v_diving_21,21,v_diving_21_03.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_21/v_diving_21_03.mpg,262,test
diving,2,v_diving_21,21,v_diving_21_04.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_21/v_diving_21_04.mpg,321,test
diving,2,v_diving_21,21,v_diving_21_05.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_21/v_diving_21_05.mpg,180,test
diving,2,v_diving_21,21,v_diving_21_06.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_21/v_diving_21_06.mpg,190,test
diving,2,v_diving_21,21,v_diving_21_07.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_21/v_diving_21_07.mpg,181,test
diving,2,v_diving_22,22,v_diving_22_01.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_22/v_diving_22_01.mpg,148,test
diving,2,v_diving_22,22,v_diving_22_02.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_22/v_diving_22_02.mpg,151,test
diving,2,v_diving_22,22,v_diving_22_03.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_22/v_diving_22_03.mpg,135,test
diving,2,v_diving_22,22,v_diving_22_04.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_22/v_diving_22_04.mpg,219,test
diving,2,v_diving_22,22,v_diving_22_05.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_22/v_diving_22_05.mpg,161,test
diving,2,v_diving_22,22,v_diving_22_06.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_22/v_diving_22_06.mpg,180,test
diving,2,v_diving_23,23,v_diving_23_01.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_23/v_diving_23_01.mpg,132,test
diving,2,v_diving_23,23,v_diving_23_02.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_23/v_diving_23_02.mpg,85,test
diving,2,v_diving_23,23,v_diving_23_03.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_23/v_diving_23_03.mpg,159,test
diving,2,v_diving_23,23,v_diving_23_04.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_23/v_diving_23_04.mpg,201,test
diving,2,v_diving_23,23,v_diving_23_05.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_23/v_diving_23_05.mpg,188,test
diving,2,v_diving_23,23,v_diving_23_06.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_23/v_diving_23_06.mpg,383,test
diving,2,v_diving_24,24,v_diving_24_01.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_24/v_diving_24_01.mpg,111,test
diving,2,v_diving_24,24,v_diving_24_02.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_24/v_diving_24_02.mpg,138,test
diving,2,v_diving_24,24,v_diving_24_03.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_24/v_diving_24_03.mpg,149,test
diving,2,v_diving_24,24,v_diving_24_04.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_24/v_diving_24_04.mpg,161,test
diving,2,v_diving_24,24,v_diving_24_05.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_24/v_diving_24_05.mpg,140,test
diving,2,v_diving_24,24,v_diving_24_06.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_24/v_diving_24_06.mpg,169,test
diving,2,v_diving_24,24,v_diving_24_07.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_24/v_diving_24_07.mpg,142,test
diving,2,v_diving_25,25,v_diving_25_01.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_25/v_diving_25_01.mpg,124,test
diving,2,v_diving_25,25,v_diving_25_02.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_25/v_diving_25_02.mpg,104,test
diving,2,v_diving_25,25,v_diving_25_03.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_25/v_diving_25_03.mpg,145,test
diving,2,v_diving_25,25,v_diving_25_04.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_25/v_diving_25_04.mpg,148,test
golf_swing,3,v_golf_20,20,v_golf_20_01.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_20/v_golf_20_01.mpg,228,test
golf_swing,3,v_golf_20,20,v_golf_20_02.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_20/v_golf_20_02.mpg,151,test
golf_swing,3,v_golf_20,20,v_golf_20_03.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_20/v_golf_20_03.mpg,117,test
golf_swing,3,v_golf_20,20,v_golf_20_04.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_20/v_golf_20_04.mpg,119,test
golf_swing,3,v_golf_20,20,v_golf_20_05.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_20/v_golf_20_05.mpg,216,test
golf_swing,3,v_golf_20,20,v_golf_20_06.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_20/v_golf_20_06.mpg,238,test
golf_swing,3,v_golf_20,20,v_golf_20_07.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_20/v_golf_20_07.mpg,133,test
golf_swing,3,v_golf_21,21,v_golf_21_01.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_21/v_golf_21_01.mpg,158,test
golf_swing,3,v_golf_21,21,v_golf_21_02.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_21/v_golf_21_02.mpg,96,test
golf_swing,3,v_golf_21,21,v_golf_21_03.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_21/v_golf_21_03.mpg,109,test
golf_swing,3,v_golf_21,21,v_golf_21_04.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_21/v_golf_21_04.mpg,169,test
golf_swing,3,v_golf_21,21,v_golf_21_05.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_21/v_golf_21_05.mpg,194,test
golf_swing,3,v_golf_21,21,v_golf_21_06.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_21/v_golf_21_06.mpg,146,test
golf_swing,3,v_golf_22,22,v_golf_22_01.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_22/v_golf_22_01.mpg,302,test
golf_swing,3,v_golf_22,22,v_golf_22_02.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_22/v_golf_22_02.mpg,298,test
golf_swing,3,v_golf_22,22,v_golf_22_03.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_22/v_golf_22_03.mpg,346,test
golf_swing,3,v_golf_22,22,v_golf_22_04.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_22/v_golf_22_04.mpg,197,test
golf_swing,3,v_golf_22,22,v_golf_22_05.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_22/v_golf_22_05.mpg,152,test
golf_swing,3,v_golf_22,22,v_golf_22_06.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_22/v_golf_22_06.mpg,99,test
golf_swing,3,v_golf_23,23,v_golf_23_01.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_01.mpg,196,test
golf_swing,3,v_golf_23,23,v_golf_23_02.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_02.mpg,162,test
golf_swing,3,v_golf_23,23,v_golf_23_03.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_03.mpg,146,test
golf_swing,3,v_golf_23,23,v_golf_23_04.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_04.mpg,126,test
golf_swing,3,v_golf_23,23,v_golf_23_05.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_05.mpg,241,test
golf_swing,3,v_golf_23,23,v_golf_23_06.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_06.mpg,290,test
golf_swing,3,v_golf_23,23,v_golf_23_07.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_07.mpg,144,test
golf_swing,3,v_golf_23,23,v_golf_23_08.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_08.mpg,102,test
golf_swing,3,v_golf_24,24,v_golf_24_01.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_24/v_golf_24_01.mpg,147,test
golf_swing,3,v_golf_24,24,v_golf_24_02.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_24/v_golf_24_02.mpg,157,test
golf_swing,3,v_golf_24,24,v_golf_24_03.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_24/v_golf_24_03.mpg,158,test
golf_swing,3,v_golf_24,24,v_golf_24_04.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_24/v_golf_24_04.mpg,160,test
golf_swing,3,v_golf_24,24,v_golf_24_05.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_24/v_golf_24_05.mpg,75,test
golf_swing,3,v_golf_24,24,v_golf_24_06.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_24/v_golf_24_06.mpg,105,test
golf_swing,3,v_golf_24,24,v_golf_24_07.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_24/v_golf_24_07.mpg,147,test
golf_swing,3,v_golf_25,25,v_golf_25_01.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_25/v_golf_25_01.mpg,159,test
golf_swing,3,v_golf_25,25,v_golf_25_02.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_25/v_golf_25_02.mpg,129,test
golf_swing,3,v_golf_25,25,v_golf_25_03.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_25/v_golf_25_03.mpg,144,test
golf_swing,3,v_golf_25,25,v_golf_25_04.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_25/v_golf_25_04.mpg,126,test
golf_swing,3,v_golf_25,25,v_golf_25_05.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_25/v_golf_25_05.mpg,119,test
golf_swing,3,v_golf_25,25,v_golf_25_06.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_25/v_golf_25_06.mpg,127,test
golf_swing,3,v_golf_25,25,v_golf_25_07.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_25/v_golf_25_07.mpg,158,test
horse_riding,4,v_riding_20,20,v_riding_20_01.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_01.mpg,199,test
horse_riding,4,v_riding_20,20,v_riding_20_02.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_02.mpg,174,test
horse_riding,4,v_riding_20,20,v_riding_20_03.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_03.mpg,175,test
horse_riding,4,v_riding_20,20,v_riding_20_04.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_04.mpg,162,test
horse_riding,4,v_riding_20,20,v_riding_20_05.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_05.mpg,162,test
horse_riding,4,v_riding_20,20,v_riding_20_06.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_06.mpg,211,test
horse_riding,4,v_riding_20,20,v_riding_20_07.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_07.mpg,179,test
horse_riding,4,v_riding_20,20,v_riding_20_08.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_08.mpg,175,test
horse_riding,4,v_riding_21,21,v_riding_21_01.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_21/v_riding_21_01.mpg,170,test
horse_riding,4,v_riding_21,21,v_riding_21_02.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_21/v_riding_21_02.mpg,145,test
horse_riding,4,v_riding_21,21,v_riding_21_03.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_21/v_riding_21_03.mpg,199,test
horse_riding,4,v_riding_21,21,v_riding_21_04.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_21/v_riding_21_04.mpg,165,test
horse_riding,4,v_riding_21,21,v_riding_21_05.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_21/v_riding_21_05.mpg,188,test
horse_riding,4,v_riding_21,21,v_riding_21_06.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_21/v_riding_21_06.mpg,238,test
horse_riding,4,v_riding_22,22,v_riding_22_01.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_22/v_riding_22_01.mpg,238,test
horse_riding,4,v_riding_22,22,v_riding_22_02.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_22/v_riding_22_02.mpg,238,test
horse_riding,4,v_riding_22,22,v_riding_22_03.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_22/v_riding_22_03.mpg,239,test
horse_riding,4,v_riding_22,22,v_riding_22_04.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_22/v_riding_22_04.mpg,237,test
horse_riding,4,v_riding_22,22,v_riding_22_05.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_22/v_riding_22_05.mpg,238,test
