class_name,label,group_folder,folder_idx,video_name,video_path,num_frames,split
golf_swing,3,v_golf_17,17,v_golf_17_03.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_17/v_golf_17_03.mpg,77,val
golf_swing,3,v_golf_17,17,v_golf_17_04.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_17/v_golf_17_04.mpg,81,val
golf_swing,3,v_golf_17,17,v_golf_17_05.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_17/v_golf_17_05.mpg,154,val
golf_swing,3,v_golf_17,17,v_golf_17_06.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_17/v_golf_17_06.mpg,142,val
golf_swing,3,v_golf_17,17,v_golf_17_07.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_17/v_golf_17_07.mpg,199,val
golf_swing,3,v_golf_17,17,v_golf_17_08.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_17/v_golf_17_08.mpg,286,val
golf_swing,3,v_golf_18,18,v_golf_18_01.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_18/v_golf_18_01.mpg,153,val
golf_swing,3,v_golf_18,18,v_golf_18_02.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_18/v_golf_18_02.mpg,139,val
golf_swing,3,v_golf_18,18,v_golf_18_03.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_18/v_golf_18_03.mpg,114,val
golf_swing,3,v_golf_18,18,v_golf_18_04.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_18/v_golf_18_04.mpg,95,val
golf_swing,3,v_golf_18,18,v_golf_18_05.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_18/v_golf_18_05.mpg,640,val
golf_swing,3,v_golf_18,18,v_golf_18_06.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_18/v_golf_18_06.mpg,382,val
golf_swing,3,v_golf_19,19,v_golf_19_01.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_19/v_golf_19_01.mpg,200,val
golf_swing,3,v_golf_19,19,v_golf_19_02.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_19/v_golf_19_02.mpg,110,val
golf_swing,3,v_golf_19,19,v_golf_19_03.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_19/v_golf_19_03.mpg,189,val
golf_swing,3,v_golf_19,19,v_golf_19_04.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_19/v_golf_19_04.mpg,148,val
golf_swing,3,v_golf_19,19,v_golf_19_05.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_19/v_golf_19_05.mpg,285,val
golf_swing,3,v_golf_19,19,v_golf_19_06.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_19/v_golf_19_06.mpg,295,val
horse_riding,4,v_riding_17,17,v_riding_17_01.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_17/v_riding_17_01.mpg,238,val
horse_riding,4,v_riding_17,17,v_riding_17_02.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_17/v_riding_17_02.mpg,238,val
horse_riding,4,v_riding_17,17,v_riding_17_03.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_17/v_riding_17_03.mpg,238,val
horse_riding,4,v_riding_17,17,v_riding_17_04.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_17/v_riding_17_04.mpg,238,val
horse_riding,4,v_riding_17,17,v_riding_17_05.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_17/v_riding_17_05.mpg,238,val
horse_riding,4,v_riding_17,17,v_riding_17_06.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_17/v_riding_17_06.mpg,239,val
horse_riding,4,v_riding_18,18,v_riding_18_01.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_18/v_riding_18_01.mpg,200,val
horse_riding,4,v_riding_18,18,v_riding_18_02.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_18/v_riding_18_02.mpg,200,val
horse_riding,4,v_riding_18,18,v_riding_18_03.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_18/v_riding_18_03.mpg,200,val
horse_riding,4,v_riding_18,18,v_riding_18_04.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_18/v_riding_18_04.mpg,199,val
horse_riding,4,v_riding_18,18,v_riding_18_05.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_18/v_riding_18_05.mpg,239,val
horse_riding,4,v_riding_18,18,v_riding_18_06.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_18/v_riding_18_06.mpg,238,val
horse_riding,4,v_riding_19,19,v_riding_19_01.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_19/v_riding_19_01.mpg,190,val
horse_riding,4,v_riding_19,19,v_riding_19_02.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_19/v_riding_19_02.mpg,178,val
horse_riding,4,v_riding_19,19,v_riding_19_03.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_19/v_riding_19_03.mpg,190,val
horse_riding,4,v_riding_19,19,v_riding_19_04.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_19/v_riding_19_04.mpg,177,val
horse_riding,4,v_riding_19,19,v_riding_19_05.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_19/v_riding_19_05.mpg,238,val
horse_riding,4,v_riding_19,19,v_riding_19_06.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_19/v_riding_19_06.mpg,238,val
horse_riding,4,v_riding_19,19,v_riding_19_07.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_19/v_riding_19_07.mpg,237,val
horse_riding,4,v_riding_19,19,v_riding_19_08.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_19/v_riding_19_08.mpg,238,val
horse_riding,4,v_riding_19,19,v_riding_19_09.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_19/v_riding_19_09.mpg,238,val
soccer_juggling,5,v_juggle_17,17,v_juggle_17_01.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_17/v_juggle_17_01.mpg,200,val
soccer_juggling,5,v_juggle_17,17,v_juggle_17_02.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_17/v_juggle_17_02.mpg,199,val
soccer_juggling,5,v_juggle_17,17,v_juggle_17_03.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_17/v_juggle_17_03.mpg,200,val
soccer_juggling,5,v_juggle_17,17,v_juggle_17_04.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_17/v_juggle_17_04.mpg,200,val
soccer_juggling,5,v_juggle_17,17,v_juggle_17_05.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_17/v_juggle_17_05.mpg,297,val
soccer_juggling,5,v_juggle_17,17,v_juggle_17_06.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_17/v_juggle_17_06.mpg,333,val
soccer_juggling,5,v_juggle_17,17,v_juggle_17_07.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_17/v_juggle_17_07.mpg,299,val
soccer_juggling,5,v_juggle_18,18,v_juggle_18_01.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_18/v_juggle_18_01.mpg,300,val
soccer_juggling,5,v_juggle_18,18,v_juggle_18_02.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_18/v_juggle_18_02.mpg,299,val
soccer_juggling,5,v_juggle_18,18,v_juggle_18_03.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_18/v_juggle_18_03.mpg,300,val
soccer_juggling,5,v_juggle_18,18,v_juggle_18_04.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_18/v_juggle_18_04.mpg,300,val
soccer_juggling,5,v_juggle_18,18,v_juggle_18_05.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_18/v_juggle_18_05.mpg,359,val
soccer_juggling,5,v_juggle_18,18,v_juggle_18_06.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_18/v_juggle_18_06.mpg,359,val
soccer_juggling,5,v_juggle_18,18,v_juggle_18_07.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_18/v_juggle_18_07.mpg,359,val
soccer_juggling,5,v_juggle_18,18,v_juggle_18_08.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_18/v_juggle_18_08.mpg,359,val
soccer_juggling,5,v_juggle_19,19,v_juggle_19_01.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_19/v_juggle_19_01.mpg,376,val
soccer_juggling,5,v_juggle_19,19,v_juggle_19_02.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_19/v_juggle_19_02.mpg,220,val
soccer_juggling,5,v_juggle_19,19,v_juggle_19_03.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_19/v_juggle_19_03.mpg,292,val
soccer_juggling,5,v_juggle_19,19,v_juggle_19_04.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_19/v_juggle_19_04.mpg,278,val
soccer_juggling,5,v_juggle_19,19,v_juggle_19_05.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_19/v_juggle_19_05.mpg,300,val
soccer_juggling,5,v_juggle_19,19,v_juggle_19_06.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_19/v_juggle_19_06.mpg,298,val
soccer_juggling,5,v_juggle_19,19,v_juggle_19_07.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_19/v_juggle_19_07.mpg,298,val
soccer_juggling,5,v_juggle_19,19,v_juggle_19_08.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_19/v_juggle_19_08.mpg,298,val
swing,6,v_swing_17,17,v_swing_17_01.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_17/v_swing_17_01.mpg,190,val
swing,6,v_swing_17,17,v_swing_17_02.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_17/v_swing_17_02.mpg,200,val
swing,6,v_swing_17,17,v_swing_17_03.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_17/v_swing_17_03.mpg,190,val
swing,6,v_swing_17,17,v_swing_17_04.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_17/v_swing_17_04.mpg,190,val
swing,6,v_swing_18,18,v_swing_18_01.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_18/v_swing_18_01.mpg,399,val
swing,6,v_swing_18,18,v_swing_18_02.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_18/v_swing_18_02.mpg,399,val
swing,6,v_swing_18,18,v_swing_18_03.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_18/v_swing_18_03.mpg,399,val
swing,6,v_swing_18,18,v_swing_18_04.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_18/v_swing_18_04.mpg,295,val
swing,6,v_swing_19,19,v_swing_19_01.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_19/v_swing_19_01.mpg,328,val
swing,6,v_swing_19,19,v_swing_19_02.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_19/v_swing_19_02.mpg,328,val
swing,6,v_swing_19,19,v_swing_19_03.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_19/v_swing_19_03.mpg,328,val
swing,6,v_swing_19,19,v_swing_19_04.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_19/v_swing_19_04.mpg,190,val
tennis_swing,7,v_tennis_17,17,v_tennis_17_01.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_17/v_tennis_17_01.mpg,250,val
tennis_swing,7,v_tennis_17,17,v_tennis_17_02.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_17/v_tennis_17_02.mpg,190,val
tennis_swing,7,v_tennis_17,17,v_tennis_17_03.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_17/v_tennis_17_03.mpg,277,val
tennis_swing,7,v_tennis_17,17,v_tennis_17_04.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_17/v_tennis_17_04.mpg,255,val
tennis_swing,7,v_tennis_17,17,v_tennis_17_05.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_17/v_tennis_17_05.mpg,198,val
tennis_swing,7,v_tennis_17,17,v_tennis_17_06.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_17/v_tennis_17_06.mpg,198,val
tennis_swing,7,v_tennis_17,17,v_tennis_17_07.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_17/v_tennis_17_07.mpg,172,val
tennis_swing,7,v_tennis_18,18,v_tennis_18_01.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_18/v_tennis_18_01.mpg,142,val
tennis_swing,7,v_tennis_18,18,v_tennis_18_02.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_18/v_tennis_18_02.mpg,147,val
tennis_swing,7,v_tennis_18,18,v_tennis_18_03.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_18/v_tennis_18_03.mpg,147,val
tennis_swing,7,v_tennis_18,18,v_tennis_18_04.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_18/v_tennis_18_04.mpg,142,val
tennis_swing,7,v_tennis_18,18,v_tennis_18_05.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_18/v_tennis_18_05.mpg,152,val
tennis_swing,7,v_tennis_18,18,v_tennis_18_06.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_18/v_tennis_18_06.mpg,163,val
tennis_swing,7,v_tennis_19,19,v_tennis_19_01.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_19/v_tennis_19_01.mpg,122,val
tennis_swing,7,v_tennis_19,19,v_tennis_19_02.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_19/v_tennis_19_02.mpg,77,val
tennis_swing,7,v_tennis_19,19,v_tennis_19_03.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_19/v_tennis_19_03.mpg,172,val
tennis_swing,7,v_tennis_19,19,v_tennis_19_04.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_19/v_tennis_19_04.mpg,174,val
tennis_swing,7,v_tennis_19,19,v_tennis_19_05.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_19/v_tennis_19_05.mpg,163,val
tennis_swing,7,v_tennis_19,19,v_tennis_19_06.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_19/v_tennis_19_06.mpg,139,val
trampoline_jumping,8,v_jumping_17,17,v_jumping_17_01.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_17/v_jumping_17_01.mpg,200,val
trampoline_jumping,8,v_jumping_17,17,v_jumping_17_02.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_17/v_jumping_17_02.mpg,249,val
trampoline_jumping,8,v_jumping_17,17,v_jumping_17_03.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_17/v_jumping_17_03.mpg,200,val
trampoline_jumping,8,v_jumping_17,17,v_jumping_17_04.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_17/v_jumping_17_04.mpg,200,val
trampoline_jumping,8,v_jumping_18,18,v_jumping_18_01.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_18/v_jumping_18_01.mpg,199,val
trampoline_jumping,8,v_jumping_18,18,v_jumping_18_02.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_18/v_jumping_18_02.mpg,150,val
trampoline_jumping,8,v_jumping_18,18,v_jumping_18_03.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_18/v_jumping_18_03.mpg,200,val
trampoline_jumping,8,v_jumping_18,18,v_jumping_18_04.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_18/v_jumping_18_04.mpg,150,val
trampoline_jumping,8,v_jumping_19,19,v_jumping_19_01.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_19/v_jumping_19_01.mpg,104,val
trampoline_jumping,8,v_jumping_19,19,v_jumping_19_02.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_19/v_jumping_19_02.mpg,105,val
trampoline_jumping,8,v_jumping_19,19,v_jumping_19_03.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_19/v_jumping_19_03.mpg,104,val
trampoline_jumping,8,v_jumping_19,19,v_jumping_19_04.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_19/v_jumping_19_04.mpg,104,val
trampoline_jumping,8,v_jumping_19,19,v_jumping_19_05.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_19/v_jumping_19_05.mpg,238,val
trampoline_jumping,8,v_jumping_19,19,v_jumping_19_06.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_19/v_jumping_19_06.mpg,238,val
volleyball_spiking,9,v_spiking_17,17,v_spiking_17_01.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_17/v_spiking_17_01.mpg,105,val
volleyball_spiking,9,v_spiking_17,17,v_spiking_17_02.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_17/v_spiking_17_02.mpg,86,val
volleyball_spiking,9,v_spiking_17,17,v_spiking_17_03.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_17/v_spiking_17_03.mpg,103,val
volleyball_spiking,9,v_spiking_17,17,v_spiking_17_04.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_17/v_spiking_17_04.mpg,123,val
volleyball_spiking,9,v_spiking_18,18,v_spiking_18_01.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_18/v_spiking_18_01.mpg,111,val
volleyball_spiking,9,v_spiking_18,18,v_spiking_18_02.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_18/v_spiking_18_02.mpg,99,val
volleyball_spiking,9,v_spiking_18,18,v_spiking_18_03.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_18/v_spiking_18_03.mpg,152,val
volleyball_spiking,9,v_spiking_18,18,v_spiking_18_04.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_18/v_spiking_18_04.mpg,157,val
volleyball_spiking,9,v_spiking_19,19,v_spiking_19_01.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_19/v_spiking_19_01.mpg,119,val
volleyball_spiking,9,v_spiking_19,19,v_spiking_19_02.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_19/v_spiking_19_02.mpg,100,val
volleyball_spiking,9,v_spiking_19,19,v_spiking_19_03.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_19/v_spiking_19_03.mpg,57,val
volleyball_spiking,9,v_spiking_19,19,v_spiking_19_04.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_19/v_spiking_19_04.mpg,88,val
walking,10,v_walk_dog_17,17,v_walk_dog_17_01.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_17/v_walk_dog_17_01.mpg,238,val
walking,10,v_walk_dog_17,17,v_walk_dog_17_02.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_17/v_walk_dog_17_02.mpg,239,val
walking,10,v_walk_dog_17,17,v_walk_dog_17_03.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_17/v_walk_dog_17_03.mpg,238,val
walking,10,v_walk_dog_17,17,v_walk_dog_17_04.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_17/v_walk_dog_17_04.mpg,238,val
walking,10,v_walk_dog_17,17,v_walk_dog_17_05.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_17/v_walk_dog_17_05.mpg,239,val
